r, l, avgruntime
5200, 700, 0.036451
5200, 1212, 0.035505
5200, 1724, 0.035477
5200, 2236, 0.035726
5200, 2748, 0.035813
5200, 3260, 0.035771
5200, 3772, 0.035266
5200, 4284, 0.035951
5200, 4796, 0.035764
5200, 5308, 0.035662
5200, 5820, 0.035668
5200, 6332, 0.035470
5200, 6844, 0.035718
5200, 7356, 0.035525
5200, 7868, 0.035636
5200, 8380, 0.035521
5200, 8892, 0.035485
5200, 9404, 0.035355
5200, 9916, 0.035427
5200, 10428, 0.035529
5200, 10940, 0.035406
5200, 11452, 0.035627
5200, 11964, 0.035634
5200, 12476, 0.035793
5200, 13500, 0.035890
5200, 14524, 0.035469
5200, 15548, 0.035275
5200, 16572, 0.035812
5200, 17596, 0.035378
5200, 18620, 0.035729
5200, 19644, 0.035663
5200, 20668, 0.035668
5200, 21692, 0.035994
5200, 22716, 0.035775
5200, 23740, 0.035865
5200, 24764, 0.035559
5200, 25788, 0.035712
5200, 26812, 0.035648
5200, 27836, 0.035592
5200, 28860, 0.036342
5200, 29884, 0.035885
5200, 30908, 0.035618
5200, 31932, 0.035631
5200, 32956, 0.035457
5200, 33980, 0.035734
5200, 35004, 0.035745
5200, 36028, 0.035570
5200, 37052, 0.035714
5200, 38076, 0.035918
5200, 39100, 0.035667
5200, 40124, 0.035631
5200, 41148, 0.035663
5200, 42172, 0.035747
5200, 43196, 0.035892
5200, 44220, 0.035739
5200, 45244, 0.035881
5200, 46268, 0.035582
5200, 47292, 0.035374
5200, 48316, 0.035571
5200, 49340, 0.035652
5200, 50364, 0.035529
5200, 51388, 0.035470
5200, 52412, 0.035648
5200, 53436, 0.035696
5200, 54460, 0.035654
5200, 55484, 0.035652
5200, 56508, 0.035492
5200, 57532, 0.036155
5200, 58556, 0.035696
5200, 59580, 0.035724
5200, 60604, 0.035793
5200, 61628, 0.035895
5200, 62652, 0.035883
5200, 63676, 0.035513
5200, 64700, 0.033414
