r, l, avgruntime
2368, 700, 0.035833
2368, 1212, 0.035383
2368, 1724, 0.034713
2368, 2236, 0.034650
2368, 2748, 0.034432
2368, 3260, 0.034164
2368, 3772, 0.034222
2368, 4284, 0.034532
2368, 4796, 0.034167
2368, 5308, 0.034177
2368, 5820, 0.035017
2368, 6332, 0.034753
2368, 6844, 0.034768
2368, 7356, 0.034661
2368, 7868, 0.034810
2368, 8380, 0.034470
2368, 8892, 0.034695
2368, 9404, 0.034884
2368, 9916, 0.034868
2368, 10428, 0.034711
2368, 10940, 0.035123
2368, 11452, 0.034777
2368, 11964, 0.034490
2368, 12476, 0.034166
2368, 13500, 0.034480
2368, 14524, 0.034403
2368, 15548, 0.034205
2368, 16572, 0.034427
2368, 17596, 0.034640
2368, 18620, 0.034611
2368, 19644, 0.034373
2368, 20668, 0.034357
2368, 21692, 0.034491
2368, 22716, 0.034281
2368, 23740, 0.034210
2368, 24764, 0.034430
2368, 25788, 0.034550
2368, 26812, 0.034231
2368, 27836, 0.034298
2368, 28860, 0.034370
2368, 29884, 0.034601
2368, 30908, 0.033969
2368, 31932, 0.033485
