r, l, avgruntime
1952, 700, 0.036366
1952, 1212, 0.035924
1952, 1724, 0.035632
1952, 2236, 0.035599
1952, 2748, 0.035645
1952, 3260, 0.035566
1952, 3772, 0.035312
1952, 4284, 0.035430
1952, 4796, 0.035452
1952, 5308, 0.035416
1952, 5820, 0.035392
1952, 6332, 0.035168
1952, 6844, 0.035586
1952, 7356, 0.035511
1952, 7868, 0.035182
1952, 8380, 0.035210
1952, 8892, 0.035708
1952, 9404, 0.035332
1952, 9916, 0.035182
1952, 10428, 0.035381
1952, 10940, 0.035330
1952, 11452, 0.035629
1952, 11964, 0.035397
1952, 12476, 0.035408
1952, 13500, 0.035311
1952, 14524, 0.035212
1952, 15548, 0.035278
1952, 16572, 0.035201
1952, 17596, 0.035723
1952, 18620, 0.035087
1952, 19644, 0.035399
1952, 20668, 0.035161
1952, 21692, 0.035243
1952, 22716, 0.035331
1952, 23740, 0.035273
1952, 24764, 0.035177
1952, 25788, 0.035466
1952, 26812, 0.035514
1952, 27836, 0.035323
1952, 28860, 0.035397
1952, 29884, 0.035421
1952, 30908, 0.035343
1952, 31932, 0.034954
