r, l, avgruntime
1600, 700, 0.036606
1600, 1212, 0.036201
1600, 1724, 0.036346
1600, 2236, 0.036157
1600, 2748, 0.035339
1600, 3260, 0.035641
1600, 3772, 0.035636
1600, 4284, 0.036267
1600, 4796, 0.036316
1600, 5308, 0.035743
1600, 5820, 0.035013
1600, 6332, 0.036183
1600, 6844, 0.035145
1600, 7356, 0.036018
1600, 7868, 0.035945
1600, 8380, 0.035509
1600, 8892, 0.035449
1600, 9404, 0.035634
1600, 9916, 0.035703
1600, 10428, 0.036647
1600, 10940, 0.035751
1600, 11452, 0.035060
1600, 11964, 0.035746
1600, 12476, 0.035587
1600, 13500, 0.035776
1600, 14524, 0.036030
1600, 15548, 0.035883
1600, 16572, 0.035486
1600, 17596, 0.035470
1600, 18620, 0.035480
1600, 19644, 0.036438
1600, 20668, 0.035640
1600, 21692, 0.034697
1600, 22716, 0.035304
1600, 23740, 0.035424
1600, 24764, 0.035626
1600, 25788, 0.036454
1600, 26812, 0.036090
1600, 27836, 0.035238
1600, 28860, 0.035262
1600, 29884, 0.035522
1600, 30908, 0.035889
1600, 31932, 0.036046
