r, l, avgruntime
2320, 700, 0.037119
2320, 1212, 0.036150
2320, 1724, 0.035875
2320, 2236, 0.036027
2320, 2748, 0.035411
2320, 3260, 0.035507
2320, 3772, 0.035421
2320, 4284, 0.035430
2320, 4796, 0.035471
2320, 5308, 0.035389
2320, 5820, 0.035179
2320, 6332, 0.035369
2320, 6844, 0.035574
2320, 7356, 0.035433
2320, 7868, 0.035245
2320, 8380, 0.035647
2320, 8892, 0.035269
2320, 9404, 0.035540
2320, 9916, 0.035189
2320, 10428, 0.035549
2320, 10940, 0.035181
2320, 11452, 0.035431
2320, 11964, 0.035352
2320, 12476, 0.035455
2320, 13500, 0.035492
2320, 14524, 0.035254
2320, 15548, 0.035453
2320, 16572, 0.035706
2320, 17596, 0.035371
2320, 18620, 0.035536
2320, 19644, 0.035527
2320, 20668, 0.035684
2320, 21692, 0.035170
2320, 22716, 0.035529
2320, 23740, 0.035134
2320, 24764, 0.035735
2320, 25788, 0.035477
2320, 26812, 0.035513
2320, 27836, 0.035334
2320, 28860, 0.035706
2320, 29884, 0.035623
2320, 30908, 0.035126
2320, 31932, 0.035139
