r, l, avgruntime
1888, 700, 0.036409
1888, 1212, 0.035403
1888, 1724, 0.035068
1888, 2236, 0.034943
1888, 2748, 0.034948
1888, 3260, 0.034978
1888, 3772, 0.035073
1888, 4284, 0.035135
1888, 4796, 0.034896
1888, 5308, 0.034745
1888, 5820, 0.034991
1888, 6332, 0.034587
1888, 6844, 0.034634
1888, 7356, 0.034690
1888, 7868, 0.034937
1888, 8380, 0.034954
1888, 8892, 0.034720
1888, 9404, 0.034810
1888, 9916, 0.034591
1888, 10428, 0.034600
1888, 10940, 0.035009
1888, 11452, 0.034557
1888, 11964, 0.034684
1888, 12476, 0.034681
1888, 13500, 0.034452
1888, 14524, 0.034683
1888, 15548, 0.034661
1888, 16572, 0.035012
1888, 17596, 0.035088
1888, 18620, 0.035081
1888, 19644, 0.035281
1888, 20668, 0.034791
1888, 21692, 0.034812
1888, 22716, 0.034661
1888, 23740, 0.034597
1888, 24764, 0.034951
1888, 25788, 0.034814
1888, 26812, 0.034891
1888, 27836, 0.035303
1888, 28860, 0.035095
1888, 29884, 0.034597
1888, 30908, 0.035181
1888, 31932, 0.034316
