r, l, avgruntime
464, 700, 0.037877
464, 1212, 0.037572
464, 1724, 0.037865
464, 2236, 0.037606
464, 2748, 0.037529
464, 3260, 0.037676
464, 3772, 0.037754
464, 4284, 0.037684
464, 4796, 0.037710
464, 5308, 0.037782
464, 5820, 0.037655
464, 6332, 0.037600
464, 6844, 0.037858
464, 7356, 0.037197
464, 7868, 0.037832
464, 8380, 0.038136
464, 8892, 0.037579
464, 9404, 0.037562
464, 9916, 0.037483
464, 10428, 0.037605
464, 10940, 0.037670
464, 11452, 0.037657
464, 11964, 0.037466
464, 12476, 0.037638
464, 13500, 0.037805
464, 14524, 0.037924
464, 15548, 0.037794
464, 16572, 0.038390
464, 17596, 0.037942
464, 18620, 0.037780
464, 19644, 0.037672
464, 20668, 0.037778
464, 21692, 0.037639
464, 22716, 0.036996
464, 23740, 0.037131
464, 24764, 0.037030
464, 25788, 0.035967
464, 26812, 0.035699
464, 27836, 0.034319
464, 28860, 0.034403
464, 29884, 0.034170
464, 30908, 0.034310
464, 31932, 0.034297
464, 32956, 0.034545
464, 33980, 0.034163
464, 35004, 0.034045
464, 36028, 0.033894
464, 37052, 0.034188
464, 38076, 0.034164
464, 39100, 0.034570
464, 40124, 0.034301
464, 41148, 0.034515
464, 42172, 0.034214
464, 43196, 0.034133
464, 44220, 0.034235
464, 45244, 0.034011
464, 46268, 0.034281
464, 47292, 0.034005
464, 48316, 0.034225
464, 49340, 0.034375
464, 50364, 0.033739
464, 51388, 0.031576
464, 52412, 0.031255
464, 53436, 0.031332
464, 54460, 0.031255
464, 55484, 0.031392
464, 56508, 0.031438
464, 57532, 0.031311
464, 58556, 0.031404
464, 59580, 0.031428
464, 60604, 0.031569
464, 61628, 0.030996
464, 62652, 0.031263
464, 63676, 0.031416
464, 64700, 0.031410
