r, l, avgruntime
1696, 700, 0.034441
1696, 1212, 0.035393
1696, 1724, 0.035704
1696, 2236, 0.035574
1696, 2748, 0.035468
1696, 3260, 0.035179
1696, 3772, 0.035160
1696, 4284, 0.035431
1696, 4796, 0.035040
1696, 5308, 0.035271
1696, 5820, 0.035042
1696, 6332, 0.035338
1696, 6844, 0.035043
1696, 7356, 0.035127
1696, 7868, 0.035038
1696, 8380, 0.035283
1696, 8892, 0.035516
1696, 9404, 0.035070
1696, 9916, 0.035173
1696, 10428, 0.034987
1696, 10940, 0.034979
1696, 11452, 0.034973
1696, 11964, 0.035333
1696, 12476, 0.034916
1696, 13500, 0.035288
1696, 14524, 0.035330
1696, 15548, 0.035413
1696, 16572, 0.034642
1696, 17596, 0.035116
1696, 18620, 0.035233
1696, 19644, 0.035427
1696, 20668, 0.035641
1696, 21692, 0.035131
1696, 22716, 0.035048
1696, 23740, 0.035105
1696, 24764, 0.035293
1696, 25788, 0.035280
1696, 26812, 0.034810
1696, 27836, 0.034960
1696, 28860, 0.035311
1696, 29884, 0.035262
1696, 30908, 0.035018
1696, 31932, 0.035098
