r, l, avgruntime
1616, 700, 0.034125
1616, 1212, 0.032850
1616, 1724, 0.032780
1616, 2236, 0.033379
1616, 2748, 0.033196
1616, 3260, 0.031785
1616, 3772, 0.031736
1616, 4284, 0.031760
1616, 4796, 0.031787
1616, 5308, 0.031447
1616, 5820, 0.031509
1616, 6332, 0.031810
1616, 6844, 0.031658
1616, 7356, 0.031813
1616, 7868, 0.031788
1616, 8380, 0.031899
1616, 8892, 0.031948
1616, 9404, 0.032075
1616, 9916, 0.031693
1616, 10428, 0.031923
1616, 10940, 0.032057
1616, 11452, 0.032030
1616, 11964, 0.032024
1616, 12476, 0.032194
1616, 13500, 0.031962
1616, 14524, 0.031880
1616, 15548, 0.032008
1616, 16572, 0.031870
1616, 17596, 0.032133
1616, 18620, 0.031484
1616, 19644, 0.031581
1616, 20668, 0.032056
1616, 21692, 0.031890
1616, 22716, 0.031755
1616, 23740, 0.031775
1616, 24764, 0.032092
1616, 25788, 0.031584
1616, 26812, 0.031703
1616, 27836, 0.031711
1616, 28860, 0.031908
1616, 29884, 0.031897
1616, 30908, 0.031674
1616, 31932, 0.030833
