r, l, avgruntime
1888, 700, 0.036221
1888, 1212, 0.036196
1888, 1724, 0.035518
1888, 2236, 0.035153
1888, 2748, 0.035267
1888, 3260, 0.035220
1888, 3772, 0.035448
1888, 4284, 0.035283
1888, 4796, 0.034982
1888, 5308, 0.035151
1888, 5820, 0.034758
1888, 6332, 0.035072
1888, 6844, 0.034949
1888, 7356, 0.034940
1888, 7868, 0.034805
1888, 8380, 0.035328
1888, 8892, 0.035339
1888, 9404, 0.034966
1888, 9916, 0.034763
1888, 10428, 0.035029
1888, 10940, 0.035211
1888, 11452, 0.034794
1888, 11964, 0.034844
1888, 12476, 0.035216
1888, 13500, 0.035153
1888, 14524, 0.035078
1888, 15548, 0.034858
1888, 16572, 0.035001
1888, 17596, 0.034984
1888, 18620, 0.034783
1888, 19644, 0.034880
1888, 20668, 0.035255
1888, 21692, 0.035153
1888, 22716, 0.034930
1888, 23740, 0.035065
1888, 24764, 0.035344
1888, 25788, 0.034850
1888, 26812, 0.034943
1888, 27836, 0.034764
1888, 28860, 0.035383
1888, 29884, 0.034856
1888, 30908, 0.034913
1888, 31932, 0.034601
