r, l, avgruntime
1424, 700, 0.037217
1424, 1212, 0.036437
1424, 1724, 0.036177
1424, 2236, 0.035963
1424, 2748, 0.036062
1424, 3260, 0.035776
1424, 3772, 0.036248
1424, 4284, 0.035804
1424, 4796, 0.035851
1424, 5308, 0.035693
1424, 5820, 0.036055
1424, 6332, 0.034689
1424, 6844, 0.034480
1424, 7356, 0.034221
1424, 7868, 0.035524
1424, 8380, 0.035372
1424, 8892, 0.035079
1424, 9404, 0.035850
1424, 9916, 0.035620
1424, 10428, 0.035831
1424, 10940, 0.035541
1424, 11452, 0.035261
1424, 11964, 0.035911
1424, 12476, 0.035277
1424, 13500, 0.035416
1424, 14524, 0.035740
1424, 15548, 0.035684
1424, 16572, 0.035894
1424, 17596, 0.035502
1424, 18620, 0.035748
1424, 19644, 0.035819
1424, 20668, 0.035555
1424, 21692, 0.036029
1424, 22716, 0.036296
1424, 23740, 0.035836
1424, 24764, 0.035797
1424, 25788, 0.035844
1424, 26812, 0.035858
1424, 27836, 0.035884
1424, 28860, 0.035781
1424, 29884, 0.036272
1424, 30908, 0.035526
1424, 31932, 0.035402
