r, l, avgruntime
4368, 4000, 0.036036
4368, 4512, 0.036285
4368, 5024, 0.035912
4368, 5536, 0.035333
4368, 6048, 0.035275
4368, 6560, 0.034806
4368, 7072, 0.034250
4368, 7584, 0.033660
4368, 8096, 0.034073
4368, 8608, 0.034346
4368, 9120, 0.034487
4368, 9632, 0.034521
4368, 10144, 0.034198
4368, 10656, 0.034456
4368, 11168, 0.034415
4368, 11680, 0.034587
4368, 12192, 0.034445
4368, 12704, 0.033805
4368, 13216, 0.034147
4368, 13728, 0.035782
4368, 14240, 0.035154
4368, 14752, 0.035416
4368, 15264, 0.035818
4368, 15776, 0.035782
4368, 16288, 0.035864
4368, 16800, 0.035548
4368, 17824, 0.034364
4368, 18848, 0.034517
4368, 19872, 0.034579
4368, 20896, 0.033301
4368, 21920, 0.033290
4368, 22944, 0.033917
4368, 23968, 0.035188
4368, 24992, 0.034774
4368, 26016, 0.035123
4368, 27040, 0.035294
4368, 28064, 0.035258
4368, 29088, 0.034613
4368, 30112, 0.034785
4368, 31136, 0.036047
4368, 32160, 0.035930
4368, 33184, 0.036306
4368, 34208, 0.036033
4368, 35232, 0.034176
4368, 36256, 0.034473
4368, 37280, 0.035201
4368, 38304, 0.036350
4368, 39328, 0.036448
4368, 40352, 0.036083
4368, 41376, 0.035641
4368, 42400, 0.035847
4368, 43424, 0.036156
4368, 44448, 0.035167
4368, 45472, 0.036074
4368, 46496, 0.036433
4368, 47520, 0.035917
4368, 48544, 0.036154
4368, 49568, 0.035542
4368, 50592, 0.034722
4368, 51616, 0.034666
4368, 52640, 0.034756
4368, 53664, 0.034293
4368, 54688, 0.034070
4368, 55712, 0.033629
4368, 56736, 0.034141
4368, 57760, 0.034109
4368, 58784, 0.034438
4368, 59808, 0.034240
4368, 60832, 0.034045
4368, 61856, 0.034146
4368, 62880, 0.034945
4368, 63904, 0.034862
4368, 64928, 0.034231
