r, l, avgruntime
1216, 700, 0.030730
1216, 1212, 0.030112
1216, 1724, 0.030120
1216, 2236, 0.030110
1216, 2748, 0.030022
1216, 3260, 0.032598
1216, 3772, 0.035366
1216, 4284, 0.035226
1216, 4796, 0.035164
1216, 5308, 0.034877
1216, 5820, 0.034841
1216, 6332, 0.035507
1216, 6844, 0.035278
1216, 7356, 0.035287
1216, 7868, 0.035222
1216, 8380, 0.035587
1216, 8892, 0.035343
1216, 9404, 0.035220
1216, 9916, 0.035205
1216, 10428, 0.035338
1216, 10940, 0.035148
1216, 11452, 0.035277
1216, 11964, 0.035173
1216, 12476, 0.035450
1216, 13500, 0.035060
1216, 14524, 0.035466
1216, 15548, 0.035420
1216, 16572, 0.035349
1216, 17596, 0.035282
1216, 18620, 0.035369
1216, 19644, 0.035154
1216, 20668, 0.035679
1216, 21692, 0.035331
1216, 22716, 0.034979
1216, 23740, 0.034984
1216, 24764, 0.035432
1216, 25788, 0.035167
1216, 26812, 0.035277
1216, 27836, 0.035061
1216, 28860, 0.035565
1216, 29884, 0.035153
1216, 30908, 0.035101
1216, 31932, 0.035229
