r, l, avgruntime
2336, 4000, 0.035081
2336, 4512, 0.035060
2336, 5024, 0.034830
2336, 5536, 0.033286
2336, 6048, 0.029952
2336, 6560, 0.029866
2336, 7072, 0.029824
2336, 7584, 0.029943
2336, 8096, 0.029894
2336, 8608, 0.029929
2336, 9120, 0.029691
2336, 9632, 0.029828
2336, 10144, 0.029817
2336, 10656, 0.029453
2336, 11168, 0.029414
2336, 11680, 0.029817
2336, 12192, 0.029708
2336, 12704, 0.029545
2336, 13216, 0.029413
2336, 13728, 0.029504
2336, 14240, 0.029448
2336, 14752, 0.030074
2336, 15264, 0.029865
2336, 15776, 0.029830
2336, 16288, 0.029829
2336, 16800, 0.029564
2336, 17824, 0.029490
2336, 18848, 0.029537
2336, 19872, 0.029583
2336, 20896, 0.029589
2336, 21920, 0.029661
2336, 22944, 0.029753
2336, 23968, 0.029679
2336, 24992, 0.029673
2336, 26016, 0.029647
2336, 27040, 0.029507
2336, 28064, 0.029578
2336, 29088, 0.029547
2336, 30112, 0.029595
2336, 31136, 0.029543
2336, 32160, 0.029628
2336, 33184, 0.029714
2336, 34208, 0.029816
2336, 35232, 0.029685
2336, 36256, 0.029634
2336, 37280, 0.029706
2336, 38304, 0.029697
2336, 39328, 0.029369
2336, 40352, 0.029828
2336, 41376, 0.029752
2336, 42400, 0.029735
2336, 43424, 0.029734
2336, 44448, 0.030035
2336, 45472, 0.030253
2336, 46496, 0.030356
2336, 47520, 0.030890
2336, 48544, 0.034181
2336, 49568, 0.036278
2336, 50592, 0.036357
2336, 51616, 0.036053
2336, 52640, 0.036123
2336, 53664, 0.036366
2336, 54688, 0.036387
2336, 55712, 0.036287
2336, 56736, 0.036388
2336, 57760, 0.036045
2336, 58784, 0.036295
2336, 59808, 0.036074
2336, 60832, 0.036213
2336, 61856, 0.036140
2336, 62880, 0.036028
2336, 63904, 0.035526
2336, 64928, 0.035447
