r, l, avgruntime
1568, 700, 0.035494
1568, 1212, 0.035059
1568, 1724, 0.034573
1568, 2236, 0.034923
1568, 2748, 0.034860
1568, 3260, 0.034771
1568, 3772, 0.034565
1568, 4284, 0.034550
1568, 4796, 0.034431
1568, 5308, 0.034607
1568, 5820, 0.034338
1568, 6332, 0.034753
1568, 6844, 0.034266
1568, 7356, 0.034597
1568, 7868, 0.034481
1568, 8380, 0.034235
1568, 8892, 0.034105
1568, 9404, 0.034438
1568, 9916, 0.034535
1568, 10428, 0.034550
1568, 10940, 0.034486
1568, 11452, 0.034397
1568, 11964, 0.034639
1568, 12476, 0.034589
1568, 13500, 0.034648
1568, 14524, 0.034835
1568, 15548, 0.034370
1568, 16572, 0.034493
1568, 17596, 0.034440
1568, 18620, 0.034601
1568, 19644, 0.034613
1568, 20668, 0.034512
1568, 21692, 0.034579
1568, 22716, 0.034504
1568, 23740, 0.034215
1568, 24764, 0.034834
1568, 25788, 0.034757
1568, 26812, 0.034454
1568, 27836, 0.034448
1568, 28860, 0.034545
1568, 29884, 0.034280
1568, 30908, 0.034697
1568, 31932, 0.034401
