r, l, avgruntime
1024, 700, 0.035707
1024, 1212, 0.035356
1024, 1724, 0.035229
1024, 2236, 0.035571
1024, 2748, 0.035576
1024, 3260, 0.035289
1024, 3772, 0.035493
1024, 4284, 0.035209
1024, 4796, 0.035636
1024, 5308, 0.035518
1024, 5820, 0.035470
1024, 6332, 0.035223
1024, 6844, 0.035527
1024, 7356, 0.035402
1024, 7868, 0.035461
1024, 8380, 0.035022
1024, 8892, 0.035430
1024, 9404, 0.035364
1024, 9916, 0.035392
1024, 10428, 0.035190
1024, 10940, 0.035641
1024, 11452, 0.035295
1024, 11964, 0.035121
1024, 12476, 0.035538
1024, 13500, 0.035261
1024, 14524, 0.035266
1024, 15548, 0.035083
1024, 16572, 0.035190
1024, 17596, 0.035089
1024, 18620, 0.035242
1024, 19644, 0.035238
1024, 20668, 0.035333
1024, 21692, 0.035203
1024, 22716, 0.035701
1024, 23740, 0.035156
1024, 24764, 0.035137
1024, 25788, 0.035182
1024, 26812, 0.035140
1024, 27836, 0.035414
1024, 28860, 0.035278
1024, 29884, 0.035272
1024, 30908, 0.035387
1024, 31932, 0.032534
