r, l, avgruntime
2624, 4000, 0.033965
2624, 4512, 0.034656
2624, 5024, 0.034359
2624, 5536, 0.034954
2624, 6048, 0.033623
2624, 6560, 0.034008
2624, 7072, 0.034310
2624, 7584, 0.034429
2624, 8096, 0.035128
2624, 8608, 0.033525
2624, 9120, 0.033771
2624, 9632, 0.034265
2624, 10144, 0.034325
2624, 10656, 0.033439
2624, 11168, 0.034227
2624, 11680, 0.034857
2624, 12192, 0.033429
2624, 12704, 0.033334
2624, 13216, 0.034836
2624, 13728, 0.034479
2624, 14240, 0.033807
2624, 14752, 0.034424
2624, 15264, 0.033926
2624, 15776, 0.034165
2624, 16288, 0.034646
2624, 16800, 0.033524
2624, 17824, 0.033209
2624, 18848, 0.033953
2624, 19872, 0.034211
2624, 20896, 0.034313
2624, 21920, 0.033856
2624, 22944, 0.033474
2624, 23968, 0.033480
2624, 24992, 0.033413
2624, 26016, 0.033669
2624, 27040, 0.033943
2624, 28064, 0.033735
2624, 29088, 0.034010
2624, 30112, 0.033927
2624, 31136, 0.033864
2624, 32160, 0.032386
2624, 33184, 0.031910
2624, 34208, 0.031576
2624, 35232, 0.031600
2624, 36256, 0.031139
2624, 37280, 0.031302
2624, 38304, 0.030789
2624, 39328, 0.030603
2624, 40352, 0.030266
2624, 41376, 0.030104
2624, 42400, 0.030333
2624, 43424, 0.030298
2624, 44448, 0.030210
2624, 45472, 0.030200
2624, 46496, 0.030089
2624, 47520, 0.030045
2624, 48544, 0.030131
2624, 49568, 0.029752
2624, 50592, 0.030015
2624, 51616, 0.030238
2624, 52640, 0.030239
2624, 53664, 0.029668
2624, 54688, 0.030245
2624, 55712, 0.030189
2624, 56736, 0.030049
2624, 57760, 0.029950
2624, 58784, 0.029772
2624, 59808, 0.029905
2624, 60832, 0.029844
2624, 61856, 0.030033
2624, 62880, 0.030356
2624, 63904, 0.029987
2624, 64928, 0.029723
