r, l, avgruntime
1344, 700, 0.035232
1344, 1212, 0.035310
1344, 1724, 0.035131
1344, 2236, 0.034746
1344, 2748, 0.034998
1344, 3260, 0.034799
1344, 3772, 0.034529
1344, 4284, 0.034918
1344, 4796, 0.034946
1344, 5308, 0.034857
1344, 5820, 0.034886
1344, 6332, 0.034771
1344, 6844, 0.034819
1344, 7356, 0.034567
1344, 7868, 0.035111
1344, 8380, 0.034874
1344, 8892, 0.034741
1344, 9404, 0.034663
1344, 9916, 0.035009
1344, 10428, 0.034683
1344, 10940, 0.034911
1344, 11452, 0.034940
1344, 11964, 0.034589
1344, 12476, 0.035323
1344, 13500, 0.034691
1344, 14524, 0.034758
1344, 15548, 0.034917
1344, 16572, 0.034983
1344, 17596, 0.035011
1344, 18620, 0.035209
1344, 19644, 0.034617
1344, 20668, 0.034946
1344, 21692, 0.034977
1344, 22716, 0.034580
1344, 23740, 0.034545
1344, 24764, 0.034954
1344, 25788, 0.034611
1344, 26812, 0.034928
1344, 27836, 0.034897
1344, 28860, 0.035092
1344, 29884, 0.034774
1344, 30908, 0.034766
1344, 31932, 0.034143
