r, l, avgruntime
7504, 4000, 0.034177
7504, 4512, 0.034353
7504, 5024, 0.034432
7504, 5536, 0.034503
7504, 6048, 0.034993
7504, 6560, 0.034202
7504, 7072, 0.035273
7504, 7584, 0.034382
7504, 8096, 0.034641
7504, 8608, 0.035051
7504, 9120, 0.034358
7504, 9632, 0.034443
7504, 10144, 0.034098
7504, 10656, 0.033463
7504, 11168, 0.033878
7504, 11680, 0.034473
7504, 12192, 0.034312
7504, 12704, 0.033945
7504, 13216, 0.034001
7504, 13728, 0.033784
7504, 14240, 0.033888
7504, 14752, 0.034341
7504, 15264, 0.034779
7504, 15776, 0.034592
7504, 16288, 0.034641
7504, 16800, 0.034183
7504, 17824, 0.034275
7504, 18848, 0.034208
7504, 19872, 0.034214
7504, 20896, 0.034456
7504, 21920, 0.034156
7504, 22944, 0.034724
7504, 23968, 0.034740
7504, 24992, 0.035176
7504, 26016, 0.034497
7504, 27040, 0.035015
7504, 28064, 0.034258
7504, 29088, 0.034969
7504, 30112, 0.035187
7504, 31136, 0.034968
7504, 32160, 0.034946
7504, 33184, 0.035167
7504, 34208, 0.034968
7504, 35232, 0.034324
7504, 36256, 0.035292
7504, 37280, 0.035229
7504, 38304, 0.035343
7504, 39328, 0.035239
7504, 40352, 0.034896
7504, 41376, 0.035193
7504, 42400, 0.035262
7504, 43424, 0.034862
7504, 44448, 0.035314
7504, 45472, 0.035444
7504, 46496, 0.035502
7504, 47520, 0.035282
7504, 48544, 0.035326
7504, 49568, 0.034962
7504, 50592, 0.034445
7504, 51616, 0.035149
7504, 52640, 0.035493
7504, 53664, 0.034995
7504, 54688, 0.034822
7504, 55712, 0.034811
7504, 56736, 0.035193
7504, 57760, 0.035468
7504, 58784, 0.035515
7504, 59808, 0.035326
7504, 60832, 0.034972
7504, 61856, 0.035641
7504, 62880, 0.035582
7504, 63904, 0.035795
7504, 64928, 0.034873
