r, l, avgruntime
1712, 700, 0.036720
1712, 1212, 0.036227
1712, 1724, 0.035708
1712, 2236, 0.035427
1712, 2748, 0.035457
1712, 3260, 0.035520
1712, 3772, 0.035973
1712, 4284, 0.035656
1712, 4796, 0.035291
1712, 5308, 0.035759
1712, 5820, 0.035403
1712, 6332, 0.035261
1712, 6844, 0.035355
1712, 7356, 0.034922
1712, 7868, 0.035024
1712, 8380, 0.035309
1712, 8892, 0.035271
1712, 9404, 0.035492
1712, 9916, 0.035193
1712, 10428, 0.035045
1712, 10940, 0.035099
1712, 11452, 0.035403
1712, 11964, 0.035364
1712, 12476, 0.035513
1712, 13500, 0.035497
1712, 14524, 0.035375
1712, 15548, 0.035508
1712, 16572, 0.035288
1712, 17596, 0.035817
1712, 18620, 0.035421
1712, 19644, 0.035253
1712, 20668, 0.035497
1712, 21692, 0.035651
1712, 22716, 0.035504
1712, 23740, 0.035216
1712, 24764, 0.035482
1712, 25788, 0.035581
1712, 26812, 0.035105
1712, 27836, 0.035013
1712, 28860, 0.035375
1712, 29884, 0.035450
1712, 30908, 0.035234
1712, 31932, 0.035154
