r, l, avgruntime
1696, 700, 0.033130
1696, 1212, 0.032526
1696, 1724, 0.031757
1696, 2236, 0.032869
1696, 2748, 0.032063
1696, 3260, 0.031097
1696, 3772, 0.031143
1696, 4284, 0.031500
1696, 4796, 0.031484
1696, 5308, 0.032075
1696, 5820, 0.031934
1696, 6332, 0.029471
1696, 6844, 0.029657
1696, 7356, 0.029380
1696, 7868, 0.029486
1696, 8380, 0.029640
1696, 8892, 0.029695
1696, 9404, 0.029485
1696, 9916, 0.029736
1696, 10428, 0.029611
1696, 10940, 0.029537
1696, 11452, 0.029668
1696, 11964, 0.029614
1696, 12476, 0.029764
1696, 13500, 0.029590
1696, 14524, 0.029570
1696, 15548, 0.029485
1696, 16572, 0.029678
1696, 17596, 0.029652
1696, 18620, 0.029491
1696, 19644, 0.029415
1696, 20668, 0.029487
1696, 21692, 0.029532
1696, 22716, 0.029700
1696, 23740, 0.029696
1696, 24764, 0.029592
1696, 25788, 0.029766
1696, 26812, 0.029380
1696, 27836, 0.029594
1696, 28860, 0.029574
1696, 29884, 0.029509
1696, 30908, 0.029663
1696, 31932, 0.029767
