r, l, avgruntime
1392, 700, 0.036333
1392, 1212, 0.035937
1392, 1724, 0.035701
1392, 2236, 0.035721
1392, 2748, 0.034601
1392, 3260, 0.035651
1392, 3772, 0.034880
1392, 4284, 0.034529
1392, 4796, 0.034475
1392, 5308, 0.034619
1392, 5820, 0.034462
1392, 6332, 0.034791
1392, 6844, 0.035834
1392, 7356, 0.036199
1392, 7868, 0.036201
1392, 8380, 0.036964
1392, 8892, 0.035819
1392, 9404, 0.036599
1392, 9916, 0.036487
1392, 10428, 0.036711
1392, 10940, 0.036404
1392, 11452, 0.036356
1392, 11964, 0.036263
1392, 12476, 0.036592
1392, 13500, 0.035273
1392, 14524, 0.036360
1392, 15548, 0.036456
1392, 16572, 0.036530
1392, 17596, 0.036367
1392, 18620, 0.036747
1392, 19644, 0.036230
1392, 20668, 0.036281
1392, 21692, 0.036426
1392, 22716, 0.036970
1392, 23740, 0.036559
1392, 24764, 0.036943
1392, 25788, 0.036752
1392, 26812, 0.036542
1392, 27836, 0.036145
1392, 28860, 0.036241
1392, 29884, 0.036160
1392, 30908, 0.036228
1392, 31932, 0.036251
