r, l, avgruntime
6160, 700, 0.036842
6160, 1212, 0.036010
6160, 1724, 0.035566
6160, 2236, 0.036101
6160, 2748, 0.035739
6160, 3260, 0.035822
6160, 3772, 0.035674
6160, 4284, 0.035681
6160, 4796, 0.035697
6160, 5308, 0.035759
6160, 5820, 0.035957
6160, 6332, 0.035746
6160, 6844, 0.035648
6160, 7356, 0.036053
6160, 7868, 0.036407
6160, 8380, 0.036036
6160, 8892, 0.036077
6160, 9404, 0.035850
6160, 9916, 0.035723
6160, 10428, 0.035908
6160, 10940, 0.035948
6160, 11452, 0.036085
6160, 11964, 0.035989
6160, 12476, 0.035834
6160, 13500, 0.035851
6160, 14524, 0.035612
6160, 15548, 0.036003
6160, 16572, 0.036042
6160, 17596, 0.036029
6160, 18620, 0.035869
6160, 19644, 0.035919
6160, 20668, 0.035812
6160, 21692, 0.035822
6160, 22716, 0.035796
6160, 23740, 0.035933
6160, 24764, 0.036193
6160, 25788, 0.035743
6160, 26812, 0.035914
6160, 27836, 0.035885
6160, 28860, 0.035796
6160, 29884, 0.035756
6160, 30908, 0.035668
6160, 31932, 0.035907
6160, 32956, 0.035945
6160, 33980, 0.035807
6160, 35004, 0.035885
6160, 36028, 0.036182
6160, 37052, 0.035942
6160, 38076, 0.035731
6160, 39100, 0.035865
6160, 40124, 0.036042
6160, 41148, 0.035840
6160, 42172, 0.035854
6160, 43196, 0.035604
6160, 44220, 0.035929
6160, 45244, 0.035796
6160, 46268, 0.035847
6160, 47292, 0.035876
6160, 48316, 0.036010
6160, 49340, 0.036149
6160, 50364, 0.035914
6160, 51388, 0.035789
6160, 52412, 0.035793
6160, 53436, 0.035852
6160, 54460, 0.035835
6160, 55484, 0.035908
6160, 56508, 0.036234
6160, 57532, 0.035892
6160, 58556, 0.036180
6160, 59580, 0.035925
6160, 60604, 0.035898
6160, 61628, 0.035874
6160, 62652, 0.035876
6160, 63676, 0.035546
6160, 64700, 0.031793
