r, l, avgruntime
1632, 700, 0.035974
1632, 1212, 0.035179
1632, 1724, 0.034874
1632, 2236, 0.034626
1632, 2748, 0.034657
1632, 3260, 0.034822
1632, 3772, 0.033995
1632, 4284, 0.034174
1632, 4796, 0.034664
1632, 5308, 0.035289
1632, 5820, 0.034896
1632, 6332, 0.034952
1632, 6844, 0.035004
1632, 7356, 0.034867
1632, 7868, 0.035016
1632, 8380, 0.034911
1632, 8892, 0.035004
1632, 9404, 0.034668
1632, 9916, 0.034723
1632, 10428, 0.035115
1632, 10940, 0.035126
1632, 11452, 0.035509
1632, 11964, 0.034980
1632, 12476, 0.034865
1632, 13500, 0.035234
1632, 14524, 0.035322
1632, 15548, 0.035157
1632, 16572, 0.035221
1632, 17596, 0.034758
1632, 18620, 0.034663
1632, 19644, 0.035383
1632, 20668, 0.035079
1632, 21692, 0.035110
1632, 22716, 0.034696
1632, 23740, 0.035022
1632, 24764, 0.035020
1632, 25788, 0.035151
1632, 26812, 0.034673
1632, 27836, 0.034830
1632, 28860, 0.034230
1632, 29884, 0.034655
1632, 30908, 0.034510
1632, 31932, 0.034465
