r, l, avgruntime
2848, 700, 0.033834
2848, 1212, 0.033522
2848, 1724, 0.033557
2848, 2236, 0.034492
2848, 2748, 0.034301
2848, 3260, 0.034397
2848, 3772, 0.034725
2848, 4284, 0.034666
2848, 4796, 0.034365
2848, 5308, 0.034556
2848, 5820, 0.034467
2848, 6332, 0.034357
2848, 6844, 0.034404
2848, 7356, 0.034478
2848, 7868, 0.034609
2848, 8380, 0.034170
2848, 8892, 0.034358
2848, 9404, 0.034519
2848, 9916, 0.034409
2848, 10428, 0.034581
2848, 10940, 0.034404
2848, 11452, 0.034569
2848, 11964, 0.034509
2848, 12476, 0.034521
2848, 13500, 0.034514
2848, 14524, 0.034396
2848, 15548, 0.034320
2848, 16572, 0.034420
2848, 17596, 0.034402
2848, 18620, 0.034441
2848, 19644, 0.034510
2848, 20668, 0.034755
2848, 21692, 0.034392
2848, 22716, 0.034923
2848, 23740, 0.034473
2848, 24764, 0.034634
2848, 25788, 0.034415
2848, 26812, 0.034347
2848, 27836, 0.034845
2848, 28860, 0.034833
2848, 29884, 0.034272
2848, 30908, 0.034459
2848, 31932, 0.034349
2848, 32956, 0.034598
2848, 33980, 0.034456
2848, 35004, 0.034752
2848, 36028, 0.034448
2848, 37052, 0.035017
2848, 38076, 0.034388
2848, 39100, 0.034298
2848, 40124, 0.034302
2848, 41148, 0.034327
2848, 42172, 0.034540
2848, 43196, 0.034570
2848, 44220, 0.034755
2848, 45244, 0.034856
2848, 46268, 0.034766
2848, 47292, 0.034760
2848, 48316, 0.034365
2848, 49340, 0.034728
2848, 50364, 0.034429
2848, 51388, 0.034434
2848, 52412, 0.034398
2848, 53436, 0.034795
2848, 54460, 0.034535
2848, 55484, 0.034730
2848, 56508, 0.034669
2848, 57532, 0.034595
2848, 58556, 0.034714
2848, 59580, 0.034467
2848, 60604, 0.034609
2848, 61628, 0.034709
2848, 62652, 0.034342
2848, 63676, 0.034550
2848, 64700, 0.034491
