r, l, avgruntime
1680, 700, 0.035701
1680, 1212, 0.035540
1680, 1724, 0.035105
1680, 2236, 0.034783
1680, 2748, 0.034955
1680, 3260, 0.034846
1680, 3772, 0.035051
1680, 4284, 0.034414
1680, 4796, 0.034818
1680, 5308, 0.034652
1680, 5820, 0.034874
1680, 6332, 0.034943
1680, 6844, 0.034824
1680, 7356, 0.034271
1680, 7868, 0.034418
1680, 8380, 0.034580
1680, 8892, 0.034800
1680, 9404, 0.034672
1680, 9916, 0.035016
1680, 10428, 0.034846
1680, 10940, 0.034598
1680, 11452, 0.034700
1680, 11964, 0.034535
1680, 12476, 0.034586
1680, 13500, 0.034854
1680, 14524, 0.034745
1680, 15548, 0.034692
1680, 16572, 0.034478
1680, 17596, 0.034768
1680, 18620, 0.034613
1680, 19644, 0.034570
1680, 20668, 0.034711
1680, 21692, 0.034629
1680, 22716, 0.034633
1680, 23740, 0.034755
1680, 24764, 0.034712
1680, 25788, 0.034932
1680, 26812, 0.034755
1680, 27836, 0.034534
1680, 28860, 0.034873
1680, 29884, 0.034840
1680, 30908, 0.034779
1680, 31932, 0.034556
