r, l, avgruntime
2304, 700, 0.036418
2304, 1212, 0.035758
2304, 1724, 0.035420
2304, 2236, 0.034905
2304, 2748, 0.035035
2304, 3260, 0.034825
2304, 3772, 0.034996
2304, 4284, 0.034775
2304, 4796, 0.035137
2304, 5308, 0.034803
2304, 5820, 0.034823
2304, 6332, 0.034800
2304, 6844, 0.034949
2304, 7356, 0.035040
2304, 7868, 0.034785
2304, 8380, 0.034666
2304, 8892, 0.035012
2304, 9404, 0.035039
2304, 9916, 0.035138
2304, 10428, 0.034735
2304, 10940, 0.034987
2304, 11452, 0.034808
2304, 11964, 0.035027
2304, 12476, 0.034642
2304, 13500, 0.034993
2304, 14524, 0.034843
2304, 15548, 0.034435
2304, 16572, 0.034930
2304, 17596, 0.034814
2304, 18620, 0.034781
2304, 19644, 0.034921
2304, 20668, 0.034978
2304, 21692, 0.034995
2304, 22716, 0.035140
2304, 23740, 0.034642
2304, 24764, 0.034905
2304, 25788, 0.034763
2304, 26812, 0.034786
2304, 27836, 0.033530
2304, 28860, 0.034135
2304, 29884, 0.035144
2304, 30908, 0.035061
2304, 31932, 0.035425
