r, l, avgruntime
1264, 700, 0.035780
1264, 1212, 0.035367
1264, 1724, 0.034619
1264, 2236, 0.034248
1264, 2748, 0.034185
1264, 3260, 0.034988
1264, 3772, 0.034508
1264, 4284, 0.034637
1264, 4796, 0.035044
1264, 5308, 0.034843
1264, 5820, 0.034634
1264, 6332, 0.035066
1264, 6844, 0.034908
1264, 7356, 0.034705
1264, 7868, 0.034900
1264, 8380, 0.035038
1264, 8892, 0.034972
1264, 9404, 0.035215
1264, 9916, 0.034792
1264, 10428, 0.034930
1264, 10940, 0.034888
1264, 11452, 0.034796
1264, 11964, 0.034507
1264, 12476, 0.035104
1264, 13500, 0.035347
1264, 14524, 0.034906
1264, 15548, 0.034639
1264, 16572, 0.035046
1264, 17596, 0.034993
1264, 18620, 0.034584
1264, 19644, 0.034637
1264, 20668, 0.034419
1264, 21692, 0.034297
1264, 22716, 0.032711
1264, 23740, 0.034165
1264, 24764, 0.035312
1264, 25788, 0.035637
1264, 26812, 0.035441
1264, 27836, 0.035574
1264, 28860, 0.034141
1264, 29884, 0.033972
1264, 30908, 0.033838
1264, 31932, 0.034989
