r, l, avgruntime
1472, 700, 0.036547
1472, 1212, 0.036654
1472, 1724, 0.036841
1472, 2236, 0.037332
1472, 2748, 0.036698
1472, 3260, 0.035663
1472, 3772, 0.036614
1472, 4284, 0.037256
1472, 4796, 0.037220
1472, 5308, 0.037004
1472, 5820, 0.036606
1472, 6332, 0.036445
1472, 6844, 0.036562
1472, 7356, 0.037184
1472, 7868, 0.036729
1472, 8380, 0.037416
1472, 8892, 0.036685
1472, 9404, 0.036689
1472, 9916, 0.037163
1472, 10428, 0.037150
1472, 10940, 0.036605
1472, 11452, 0.036692
1472, 11964, 0.036482
1472, 12476, 0.037120
1472, 13500, 0.036774
1472, 14524, 0.037260
1472, 15548, 0.037489
1472, 16572, 0.037133
1472, 17596, 0.037280
1472, 18620, 0.037075
1472, 19644, 0.036874
1472, 20668, 0.037535
1472, 21692, 0.036060
1472, 22716, 0.037020
1472, 23740, 0.037686
1472, 24764, 0.037902
1472, 25788, 0.037469
1472, 26812, 0.036781
1472, 27836, 0.036637
1472, 28860, 0.036958
1472, 29884, 0.035747
1472, 30908, 0.037810
1472, 31932, 0.037893
