r, l, avgruntime
2128, 4000, 0.031158
2128, 4512, 0.032813
2128, 5024, 0.033823
2128, 5536, 0.034155
2128, 6048, 0.034037
2128, 6560, 0.033304
2128, 7072, 0.033071
2128, 7584, 0.032959
2128, 8096, 0.032770
2128, 8608, 0.032216
2128, 9120, 0.032246
2128, 9632, 0.032421
2128, 10144, 0.032701
2128, 10656, 0.031841
2128, 11168, 0.031301
2128, 11680, 0.030931
2128, 12192, 0.030687
2128, 12704, 0.030959
2128, 13216, 0.030740
2128, 13728, 0.031157
2128, 14240, 0.031110
2128, 14752, 0.031864
2128, 15264, 0.032018
2128, 15776, 0.031599
2128, 16288, 0.031254
2128, 16800, 0.030980
2128, 17824, 0.030879
2128, 18848, 0.031624
2128, 19872, 0.033573
2128, 20896, 0.035708
2128, 21920, 0.035009
2128, 22944, 0.034996
2128, 23968, 0.034653
2128, 24992, 0.034683
2128, 26016, 0.034674
2128, 27040, 0.034839
2128, 28064, 0.034650
2128, 29088, 0.034872
2128, 30112, 0.034683
2128, 31136, 0.035020
2128, 32160, 0.034772
2128, 33184, 0.035358
2128, 34208, 0.035947
2128, 35232, 0.036732
2128, 36256, 0.036207
2128, 37280, 0.035948
2128, 38304, 0.035792
2128, 39328, 0.035695
2128, 40352, 0.035764
2128, 41376, 0.036663
2128, 42400, 0.036714
2128, 43424, 0.036838
2128, 44448, 0.036890
2128, 45472, 0.036418
2128, 46496, 0.036659
2128, 47520, 0.037153
2128, 48544, 0.036464
2128, 49568, 0.036702
2128, 50592, 0.036464
2128, 51616, 0.036641
2128, 52640, 0.036293
2128, 53664, 0.036769
2128, 54688, 0.036465
2128, 55712, 0.036124
2128, 56736, 0.036248
2128, 57760, 0.036432
2128, 58784, 0.036671
2128, 59808, 0.036758
2128, 60832, 0.036064
2128, 61856, 0.036945
2128, 62880, 0.036193
2128, 63904, 0.035825
2128, 64928, 0.035203
