r, l, avgruntime
1408, 700, 0.035839
1408, 1212, 0.034860
1408, 1724, 0.034895
1408, 2236, 0.034729
1408, 2748, 0.034452
1408, 3260, 0.034385
1408, 3772, 0.034692
1408, 4284, 0.034469
1408, 4796, 0.034615
1408, 5308, 0.034485
1408, 5820, 0.034351
1408, 6332, 0.034686
1408, 6844, 0.034248
1408, 7356, 0.034275
1408, 7868, 0.034459
1408, 8380, 0.034545
1408, 8892, 0.034177
1408, 9404, 0.034552
1408, 9916, 0.034108
1408, 10428, 0.034211
1408, 10940, 0.034637
1408, 11452, 0.034148
1408, 11964, 0.034083
1408, 12476, 0.034238
1408, 13500, 0.034440
1408, 14524, 0.034500
1408, 15548, 0.034475
1408, 16572, 0.034418
1408, 17596, 0.034246
1408, 18620, 0.034000
1408, 19644, 0.034409
1408, 20668, 0.033969
1408, 21692, 0.034092
1408, 22716, 0.034117
1408, 23740, 0.033834
1408, 24764, 0.033977
1408, 25788, 0.034441
1408, 26812, 0.034618
1408, 27836, 0.034508
1408, 28860, 0.034332
1408, 29884, 0.034502
1408, 30908, 0.034359
1408, 31932, 0.034186
