r, l, avgruntime
2224, 700, 0.036890
2224, 1212, 0.035648
2224, 1724, 0.035304
2224, 2236, 0.035458
2224, 2748, 0.035437
2224, 3260, 0.034965
2224, 3772, 0.034781
2224, 4284, 0.034799
2224, 4796, 0.034778
2224, 5308, 0.035267
2224, 5820, 0.034810
2224, 6332, 0.034424
2224, 6844, 0.034888
2224, 7356, 0.034869
2224, 7868, 0.034734
2224, 8380, 0.035237
2224, 8892, 0.035018
2224, 9404, 0.034905
2224, 9916, 0.035067
2224, 10428, 0.034697
2224, 10940, 0.035265
2224, 11452, 0.034954
2224, 11964, 0.035084
2224, 12476, 0.034795
2224, 13500, 0.035177
2224, 14524, 0.034995
2224, 15548, 0.034703
2224, 16572, 0.034939
2224, 17596, 0.035153
2224, 18620, 0.035018
2224, 19644, 0.034681
2224, 20668, 0.034614
2224, 21692, 0.034966
2224, 22716, 0.034924
2224, 23740, 0.034954
2224, 24764, 0.034795
2224, 25788, 0.034874
2224, 26812, 0.034802
2224, 27836, 0.034762
2224, 28860, 0.034382
2224, 29884, 0.035461
2224, 30908, 0.035847
2224, 31932, 0.036005
