r, l, avgruntime
2304, 700, 0.036151
2304, 1212, 0.034708
2304, 1724, 0.034684
2304, 2236, 0.035004
2304, 2748, 0.034724
2304, 3260, 0.034423
2304, 3772, 0.034636
2304, 4284, 0.034355
2304, 4796, 0.034364
2304, 5308, 0.034655
2304, 5820, 0.034520
2304, 6332, 0.034692
2304, 6844, 0.034343
2304, 7356, 0.034724
2304, 7868, 0.034567
2304, 8380, 0.034830
2304, 8892, 0.034801
2304, 9404, 0.034691
2304, 9916, 0.034619
2304, 10428, 0.034598
2304, 10940, 0.034849
2304, 11452, 0.034597
2304, 11964, 0.034517
2304, 12476, 0.034569
2304, 13500, 0.034669
2304, 14524, 0.034807
2304, 15548, 0.034711
2304, 16572, 0.034432
2304, 17596, 0.034694
2304, 18620, 0.034701
2304, 19644, 0.034879
2304, 20668, 0.034889
2304, 21692, 0.035045
2304, 22716, 0.034469
2304, 23740, 0.034857
2304, 24764, 0.034779
2304, 25788, 0.034783
2304, 26812, 0.034271
2304, 27836, 0.034503
2304, 28860, 0.034561
2304, 29884, 0.035162
2304, 30908, 0.034579
2304, 31932, 0.034819
