r, l, avgruntime
2992, 700, 0.033477
2992, 1212, 0.033442
2992, 1724, 0.033903
2992, 2236, 0.035079
2992, 2748, 0.034802
2992, 3260, 0.034426
2992, 3772, 0.034420
2992, 4284, 0.034355
2992, 4796, 0.034570
2992, 5308, 0.034347
2992, 5820, 0.034397
2992, 6332, 0.034530
2992, 6844, 0.034358
2992, 7356, 0.034502
2992, 7868, 0.034448
2992, 8380, 0.034431
2992, 8892, 0.034352
2992, 9404, 0.034550
2992, 9916, 0.034717
2992, 10428, 0.034489
2992, 10940, 0.034838
2992, 11452, 0.034198
2992, 11964, 0.034563
2992, 12476, 0.034136
2992, 13500, 0.034304
2992, 14524, 0.034495
2992, 15548, 0.034885
2992, 16572, 0.034600
2992, 17596, 0.034130
2992, 18620, 0.034832
2992, 19644, 0.034750
2992, 20668, 0.034379
2992, 21692, 0.034696
2992, 22716, 0.035187
2992, 23740, 0.034474
2992, 24764, 0.034639
2992, 25788, 0.034399
2992, 26812, 0.034792
2992, 27836, 0.034421
2992, 28860, 0.034750
2992, 29884, 0.034562
2992, 30908, 0.034811
2992, 31932, 0.034767
2992, 32956, 0.034498
2992, 33980, 0.034475
2992, 35004, 0.034856
2992, 36028, 0.034554
2992, 37052, 0.034746
2992, 38076, 0.034684
2992, 39100, 0.034705
2992, 40124, 0.034541
2992, 41148, 0.034845
2992, 42172, 0.034583
2992, 43196, 0.035034
2992, 44220, 0.034603
2992, 45244, 0.034764
2992, 46268, 0.034609
2992, 47292, 0.034492
2992, 48316, 0.034340
2992, 49340, 0.034797
2992, 50364, 0.034705
2992, 51388, 0.034636
2992, 52412, 0.034358
2992, 53436, 0.034650
2992, 54460, 0.034672
2992, 55484, 0.034512
2992, 56508, 0.034674
2992, 57532, 0.034679
2992, 58556, 0.034700
2992, 59580, 0.034902
2992, 60604, 0.034862
2992, 61628, 0.034872
2992, 62652, 0.034838
2992, 63676, 0.034695
2992, 64700, 0.033672
