r, l, avgruntime
2112, 700, 0.032932
2112, 1212, 0.032577
2112, 1724, 0.032009
2112, 2236, 0.032001
2112, 2748, 0.031852
2112, 3260, 0.032111
2112, 3772, 0.031926
2112, 4284, 0.032010
2112, 4796, 0.031827
2112, 5308, 0.032107
2112, 5820, 0.031515
2112, 6332, 0.031755
2112, 6844, 0.032043
2112, 7356, 0.032175
2112, 7868, 0.031814
2112, 8380, 0.031680
2112, 8892, 0.032070
2112, 9404, 0.032000
2112, 9916, 0.031971
2112, 10428, 0.031511
2112, 10940, 0.031661
2112, 11452, 0.031577
2112, 11964, 0.031906
2112, 12476, 0.031986
2112, 13500, 0.031986
2112, 14524, 0.031886
2112, 15548, 0.031486
2112, 16572, 0.031498
2112, 17596, 0.031837
2112, 18620, 0.031740
2112, 19644, 0.031426
2112, 20668, 0.031575
2112, 21692, 0.031471
2112, 22716, 0.030923
2112, 23740, 0.030336
2112, 24764, 0.030583
2112, 25788, 0.030524
2112, 26812, 0.031862
2112, 27836, 0.031676
2112, 28860, 0.030360
2112, 29884, 0.030753
2112, 30908, 0.030880
2112, 31932, 0.031920
