r, l, avgruntime
2320, 700, 0.036060
2320, 1212, 0.035214
2320, 1724, 0.035137
2320, 2236, 0.034620
2320, 2748, 0.034714
2320, 3260, 0.034657
2320, 3772, 0.034666
2320, 4284, 0.034565
2320, 4796, 0.034596
2320, 5308, 0.034563
2320, 5820, 0.034518
2320, 6332, 0.034517
2320, 6844, 0.034371
2320, 7356, 0.035039
2320, 7868, 0.034327
2320, 8380, 0.034440
2320, 8892, 0.034365
2320, 9404, 0.034209
2320, 9916, 0.034410
2320, 10428, 0.034229
2320, 10940, 0.034338
2320, 11452, 0.034801
2320, 11964, 0.034417
2320, 12476, 0.034274
2320, 13500, 0.034493
2320, 14524, 0.034685
2320, 15548, 0.034502
2320, 16572, 0.034485
2320, 17596, 0.034458
2320, 18620, 0.034594
2320, 19644, 0.034661
2320, 20668, 0.034510
2320, 21692, 0.034570
2320, 22716, 0.034448
2320, 23740, 0.034525
2320, 24764, 0.034473
2320, 25788, 0.034408
2320, 26812, 0.034530
2320, 27836, 0.034686
2320, 28860, 0.034630
2320, 29884, 0.034633
2320, 30908, 0.034642
2320, 31932, 0.034757
