r, l, avgruntime
912, 700, 0.039115
912, 1212, 0.038496
912, 1724, 0.037983
912, 2236, 0.037250
912, 2748, 0.038163
912, 3260, 0.037727
912, 3772, 0.038784
912, 4284, 0.037860
912, 4796, 0.038422
912, 5308, 0.037153
912, 5820, 0.036840
912, 6332, 0.036613
912, 6844, 0.036294
912, 7356, 0.037178
912, 7868, 0.038096
912, 8380, 0.038450
912, 8892, 0.038026
912, 9404, 0.037847
912, 9916, 0.037122
912, 10428, 0.037867
912, 10940, 0.038184
912, 11452, 0.037885
912, 11964, 0.039117
912, 12476, 0.038203
912, 13500, 0.038394
912, 14524, 0.038116
912, 15548, 0.038347
912, 16572, 0.038414
912, 17596, 0.037916
912, 18620, 0.037570
912, 19644, 0.037874
912, 20668, 0.038341
912, 21692, 0.039238
912, 22716, 0.037939
912, 23740, 0.038401
912, 24764, 0.038236
912, 25788, 0.038146
912, 26812, 0.038336
912, 27836, 0.038136
912, 28860, 0.037701
912, 29884, 0.038198
912, 30908, 0.038202
912, 31932, 0.038293
