r, l, avgruntime
1776, 700, 0.036169
1776, 1212, 0.036185
1776, 1724, 0.035707
1776, 2236, 0.035061
1776, 2748, 0.035397
1776, 3260, 0.035221
1776, 3772, 0.035334
1776, 4284, 0.035466
1776, 4796, 0.035339
1776, 5308, 0.035323
1776, 5820, 0.035153
1776, 6332, 0.035160
1776, 6844, 0.035133
1776, 7356, 0.035265
1776, 7868, 0.034949
1776, 8380, 0.035416
1776, 8892, 0.035150
1776, 9404, 0.035355
1776, 9916, 0.035354
1776, 10428, 0.035116
1776, 10940, 0.035214
1776, 11452, 0.035645
1776, 11964, 0.035291
1776, 12476, 0.035369
1776, 13500, 0.035150
1776, 14524, 0.035240
1776, 15548, 0.035142
1776, 16572, 0.035439
1776, 17596, 0.035526
1776, 18620, 0.035068
1776, 19644, 0.035217
1776, 20668, 0.035631
1776, 21692, 0.035405
1776, 22716, 0.035431
1776, 23740, 0.035146
1776, 24764, 0.035303
1776, 25788, 0.035023
1776, 26812, 0.035204
1776, 27836, 0.035305
1776, 28860, 0.035439
1776, 29884, 0.035474
1776, 30908, 0.035637
1776, 31932, 0.035020
