r, l, avgruntime
944, 700, 0.035492
944, 1212, 0.035327
944, 1724, 0.034938
944, 2236, 0.035341
944, 2748, 0.035153
944, 3260, 0.035055
944, 3772, 0.034863
944, 4284, 0.035265
944, 4796, 0.035155
944, 5308, 0.034939
944, 5820, 0.035221
944, 6332, 0.035015
944, 6844, 0.034657
944, 7356, 0.034899
944, 7868, 0.034775
944, 8380, 0.035209
944, 8892, 0.035045
944, 9404, 0.034808
944, 9916, 0.035022
944, 10428, 0.034879
944, 10940, 0.034874
944, 11452, 0.035156
944, 11964, 0.034958
944, 12476, 0.035182
944, 13500, 0.034830
944, 14524, 0.035121
944, 15548, 0.035151
944, 16572, 0.035121
944, 17596, 0.034882
944, 18620, 0.034840
944, 19644, 0.035203
944, 20668, 0.035127
944, 21692, 0.035062
944, 22716, 0.035143
944, 23740, 0.034886
944, 24764, 0.035178
944, 25788, 0.034998
944, 26812, 0.035054
944, 27836, 0.034944
944, 28860, 0.035544
944, 29884, 0.034979
944, 30908, 0.034863
944, 31932, 0.032560
