r, l, avgruntime
1760, 700, 0.035690
1760, 1212, 0.035659
1760, 1724, 0.034871
1760, 2236, 0.035020
1760, 2748, 0.034664
1760, 3260, 0.034685
1760, 3772, 0.034622
1760, 4284, 0.035035
1760, 4796, 0.034714
1760, 5308, 0.034821
1760, 5820, 0.034803
1760, 6332, 0.034952
1760, 6844, 0.034980
1760, 7356, 0.034773
1760, 7868, 0.034706
1760, 8380, 0.034852
1760, 8892, 0.034656
1760, 9404, 0.034799
1760, 9916, 0.034833
1760, 10428, 0.034614
1760, 10940, 0.034691
1760, 11452, 0.034731
1760, 11964, 0.034553
1760, 12476, 0.034825
1760, 13500, 0.034706
1760, 14524, 0.034792
1760, 15548, 0.034694
1760, 16572, 0.034760
1760, 17596, 0.034581
1760, 18620, 0.034689
1760, 19644, 0.034337
1760, 20668, 0.035054
1760, 21692, 0.034387
1760, 22716, 0.034623
1760, 23740, 0.034608
1760, 24764, 0.035015
1760, 25788, 0.034524
1760, 26812, 0.034711
1760, 27836, 0.034750
1760, 28860, 0.034918
1760, 29884, 0.034713
1760, 30908, 0.034803
1760, 31932, 0.034442
