r, l, avgruntime
1568, 700, 0.036625
1568, 1212, 0.035881
1568, 1724, 0.036013
1568, 2236, 0.035212
1568, 2748, 0.035497
1568, 3260, 0.035447
1568, 3772, 0.035540
1568, 4284, 0.035273
1568, 4796, 0.035614
1568, 5308, 0.035632
1568, 5820, 0.035331
1568, 6332, 0.035352
1568, 6844, 0.035144
1568, 7356, 0.035258
1568, 7868, 0.035492
1568, 8380, 0.035140
1568, 8892, 0.035532
1568, 9404, 0.035212
1568, 9916, 0.035278
1568, 10428, 0.035170
1568, 10940, 0.035374
1568, 11452, 0.035164
1568, 11964, 0.035277
1568, 12476, 0.035604
1568, 13500, 0.035321
1568, 14524, 0.035529
1568, 15548, 0.035570
1568, 16572, 0.035319
1568, 17596, 0.035261
1568, 18620, 0.035352
1568, 19644, 0.035483
1568, 20668, 0.035288
1568, 21692, 0.035488
1568, 22716, 0.035181
1568, 23740, 0.035835
1568, 24764, 0.035250
1568, 25788, 0.035516
1568, 26812, 0.035360
1568, 27836, 0.035204
1568, 28860, 0.035356
1568, 29884, 0.035454
1568, 30908, 0.035414
1568, 31932, 0.034652
