r, l, avgruntime
1216, 700, 0.037618
1216, 1212, 0.038391
1216, 1724, 0.037782
1216, 2236, 0.038030
1216, 2748, 0.037247
1216, 3260, 0.036886
1216, 3772, 0.037791
1216, 4284, 0.037761
1216, 4796, 0.037913
1216, 5308, 0.038335
1216, 5820, 0.036050
1216, 6332, 0.037252
1216, 6844, 0.038019
1216, 7356, 0.037643
1216, 7868, 0.038160
1216, 8380, 0.036865
1216, 8892, 0.036764
1216, 9404, 0.037753
1216, 9916, 0.037483
1216, 10428, 0.037793
1216, 10940, 0.038389
1216, 11452, 0.037002
1216, 11964, 0.036831
1216, 12476, 0.037738
1216, 13500, 0.037732
1216, 14524, 0.037688
1216, 15548, 0.037223
1216, 16572, 0.036892
1216, 17596, 0.037755
1216, 18620, 0.037240
1216, 19644, 0.037946
1216, 20668, 0.038230
1216, 21692, 0.037252
1216, 22716, 0.033878
1216, 23740, 0.037004
1216, 24764, 0.037451
1216, 25788, 0.037728
1216, 26812, 0.037997
1216, 27836, 0.037294
1216, 28860, 0.036876
1216, 29884, 0.037756
1216, 30908, 0.037416
1216, 31932, 0.037683
