r, l, avgruntime
1376, 700, 0.036060
1376, 1212, 0.035771
1376, 1724, 0.035952
1376, 2236, 0.035984
1376, 2748, 0.035448
1376, 3260, 0.035615
1376, 3772, 0.035577
1376, 4284, 0.035448
1376, 4796, 0.035675
1376, 5308, 0.035557
1376, 5820, 0.035695
1376, 6332, 0.035757
1376, 6844, 0.035824
1376, 7356, 0.035598
1376, 7868, 0.035651
1376, 8380, 0.035574
1376, 8892, 0.035630
1376, 9404, 0.035760
1376, 9916, 0.035470
1376, 10428, 0.035963
1376, 10940, 0.035752
1376, 11452, 0.035455
1376, 11964, 0.035775
1376, 12476, 0.035413
1376, 13500, 0.035544
1376, 14524, 0.035947
1376, 15548, 0.035785
1376, 16572, 0.035479
1376, 17596, 0.035641
1376, 18620, 0.035848
1376, 19644, 0.035880
1376, 20668, 0.035449
1376, 21692, 0.035593
1376, 22716, 0.035757
1376, 23740, 0.035244
1376, 24764, 0.035870
1376, 25788, 0.035568
1376, 26812, 0.035502
1376, 27836, 0.035560
1376, 28860, 0.035455
1376, 29884, 0.035623
1376, 30908, 0.035883
1376, 31932, 0.034922
