r, l, avgruntime
1408, 700, 0.036652
1408, 1212, 0.035736
1408, 1724, 0.036074
1408, 2236, 0.035757
1408, 2748, 0.035378
1408, 3260, 0.035507
1408, 3772, 0.035206
1408, 4284, 0.035724
1408, 4796, 0.036094
1408, 5308, 0.035029
1408, 5820, 0.035637
1408, 6332, 0.035389
1408, 6844, 0.035594
1408, 7356, 0.035421
1408, 7868, 0.035529
1408, 8380, 0.035087
1408, 8892, 0.035483
1408, 9404, 0.035354
1408, 9916, 0.035436
1408, 10428, 0.035747
1408, 10940, 0.035614
1408, 11452, 0.035333
1408, 11964, 0.035653
1408, 12476, 0.035143
1408, 13500, 0.035825
1408, 14524, 0.035670
1408, 15548, 0.034612
1408, 16572, 0.035739
1408, 17596, 0.035239
1408, 18620, 0.035726
1408, 19644, 0.035830
1408, 20668, 0.035098
1408, 21692, 0.035632
1408, 22716, 0.035385
1408, 23740, 0.035070
1408, 24764, 0.035845
1408, 25788, 0.035443
1408, 26812, 0.035007
1408, 27836, 0.034951
1408, 28860, 0.035333
1408, 29884, 0.035127
1408, 30908, 0.035171
1408, 31932, 0.035299
