r, l, avgruntime
1152, 700, 0.036060
1152, 1212, 0.035570
1152, 1724, 0.035271
1152, 2236, 0.035190
1152, 2748, 0.035382
1152, 3260, 0.035394
1152, 3772, 0.035121
1152, 4284, 0.035018
1152, 4796, 0.035493
1152, 5308, 0.035039
1152, 5820, 0.035123
1152, 6332, 0.034966
1152, 6844, 0.035066
1152, 7356, 0.035039
1152, 7868, 0.035024
1152, 8380, 0.034971
1152, 8892, 0.035231
1152, 9404, 0.035149
1152, 9916, 0.035107
1152, 10428, 0.034988
1152, 10940, 0.035054
1152, 11452, 0.035266
1152, 11964, 0.035216
1152, 12476, 0.035331
1152, 13500, 0.035106
1152, 14524, 0.035297
1152, 15548, 0.035085
1152, 16572, 0.035137
1152, 17596, 0.034857
1152, 18620, 0.035011
1152, 19644, 0.034789
1152, 20668, 0.035171
1152, 21692, 0.035248
1152, 22716, 0.035092
1152, 23740, 0.035103
1152, 24764, 0.035035
1152, 25788, 0.034929
1152, 26812, 0.035190
1152, 27836, 0.035175
1152, 28860, 0.035085
1152, 29884, 0.035140
1152, 30908, 0.034988
1152, 31932, 0.032841
