r, l, avgruntime
1040, 700, 0.035598
1040, 1212, 0.034880
1040, 1724, 0.034976
1040, 2236, 0.034960
1040, 2748, 0.035054
1040, 3260, 0.034646
1040, 3772, 0.034803
1040, 4284, 0.034762
1040, 4796, 0.034880
1040, 5308, 0.034972
1040, 5820, 0.034886
1040, 6332, 0.034640
1040, 6844, 0.034564
1040, 7356, 0.034509
1040, 7868, 0.034498
1040, 8380, 0.034462
1040, 8892, 0.034780
1040, 9404, 0.034602
1040, 9916, 0.034453
1040, 10428, 0.034696
1040, 10940, 0.034890
1040, 11452, 0.034540
1040, 11964, 0.034475
1040, 12476, 0.034878
1040, 13500, 0.034357
1040, 14524, 0.034672
1040, 15548, 0.034760
1040, 16572, 0.034586
1040, 17596, 0.034664
1040, 18620, 0.034838
1040, 19644, 0.034677
1040, 20668, 0.034570
1040, 21692, 0.034674
1040, 22716, 0.034602
1040, 23740, 0.034557
1040, 24764, 0.034873
1040, 25788, 0.035051
1040, 26812, 0.034824
1040, 27836, 0.034827
1040, 28860, 0.034689
1040, 29884, 0.034960
1040, 30908, 0.035087
1040, 31932, 0.034191
