r, l, avgruntime
1088, 700, 0.036284
1088, 1212, 0.035229
1088, 1724, 0.035228
1088, 2236, 0.035427
1088, 2748, 0.035361
1088, 3260, 0.035546
1088, 3772, 0.035157
1088, 4284, 0.035221
1088, 4796, 0.035107
1088, 5308, 0.035173
1088, 5820, 0.035396
1088, 6332, 0.035356
1088, 6844, 0.035358
1088, 7356, 0.035237
1088, 7868, 0.035477
1088, 8380, 0.035039
1088, 8892, 0.035156
1088, 9404, 0.035347
1088, 9916, 0.035203
1088, 10428, 0.035227
1088, 10940, 0.035023
1088, 11452, 0.035370
1088, 11964, 0.035300
1088, 12476, 0.035057
1088, 13500, 0.035145
1088, 14524, 0.035316
1088, 15548, 0.035444
1088, 16572, 0.034884
1088, 17596, 0.035153
1088, 18620, 0.035281
1088, 19644, 0.035483
1088, 20668, 0.034672
1088, 21692, 0.034998
1088, 22716, 0.034899
1088, 23740, 0.035636
1088, 24764, 0.035144
1088, 25788, 0.035256
1088, 26812, 0.034312
1088, 27836, 0.035200
1088, 28860, 0.035907
1088, 29884, 0.035962
1088, 30908, 0.035542
1088, 31932, 0.035909
