r, l, avgruntime
1776, 700, 0.035759
1776, 1212, 0.035359
1776, 1724, 0.035378
1776, 2236, 0.035087
1776, 2748, 0.035016
1776, 3260, 0.034878
1776, 3772, 0.034966
1776, 4284, 0.034778
1776, 4796, 0.034866
1776, 5308, 0.035127
1776, 5820, 0.034777
1776, 6332, 0.034961
1776, 6844, 0.035011
1776, 7356, 0.034867
1776, 7868, 0.034611
1776, 8380, 0.034965
1776, 8892, 0.035183
1776, 9404, 0.035026
1776, 9916, 0.034985
1776, 10428, 0.035105
1776, 10940, 0.034943
1776, 11452, 0.034674
1776, 11964, 0.035005
1776, 12476, 0.035027
1776, 13500, 0.034923
1776, 14524, 0.035023
1776, 15548, 0.035125
1776, 16572, 0.035099
1776, 17596, 0.035059
1776, 18620, 0.035023
1776, 19644, 0.034993
1776, 20668, 0.034697
1776, 21692, 0.034977
1776, 22716, 0.034805
1776, 23740, 0.035122
1776, 24764, 0.034769
1776, 25788, 0.034818
1776, 26812, 0.034977
1776, 27836, 0.034823
1776, 28860, 0.035151
1776, 29884, 0.034988
1776, 30908, 0.034772
1776, 31932, 0.034260
