r, l, avgruntime
2176, 700, 0.031716
2176, 1212, 0.031129
2176, 1724, 0.030881
2176, 2236, 0.030708
2176, 2748, 0.030773
2176, 3260, 0.030735
2176, 3772, 0.030293
2176, 4284, 0.030325
2176, 4796, 0.030310
2176, 5308, 0.030374
2176, 5820, 0.030387
2176, 6332, 0.030457
2176, 6844, 0.030398
2176, 7356, 0.030352
2176, 7868, 0.030430
2176, 8380, 0.030610
2176, 8892, 0.030389
2176, 9404, 0.030312
2176, 9916, 0.030315
2176, 10428, 0.030232
2176, 10940, 0.030405
2176, 11452, 0.030453
2176, 11964, 0.030275
2176, 12476, 0.030391
2176, 13500, 0.030371
2176, 14524, 0.030392
2176, 15548, 0.030535
2176, 16572, 0.030270
2176, 17596, 0.030448
2176, 18620, 0.030129
2176, 19644, 0.030801
2176, 20668, 0.030492
2176, 21692, 0.030503
2176, 22716, 0.030289
2176, 23740, 0.030488
2176, 24764, 0.030444
2176, 25788, 0.030338
2176, 26812, 0.030530
2176, 27836, 0.030795
2176, 28860, 0.030483
2176, 29884, 0.030177
2176, 30908, 0.030529
2176, 31932, 0.030587
