r, l, avgruntime
1712, 700, 0.036343
1712, 1212, 0.035546
1712, 1724, 0.035264
1712, 2236, 0.035212
1712, 2748, 0.035419
1712, 3260, 0.034647
1712, 3772, 0.034956
1712, 4284, 0.034927
1712, 4796, 0.035292
1712, 5308, 0.035068
1712, 5820, 0.034781
1712, 6332, 0.034871
1712, 6844, 0.035221
1712, 7356, 0.034894
1712, 7868, 0.034844
1712, 8380, 0.035107
1712, 8892, 0.034939
1712, 9404, 0.035017
1712, 9916, 0.035198
1712, 10428, 0.035189
1712, 10940, 0.034867
1712, 11452, 0.035000
1712, 11964, 0.034974
1712, 12476, 0.034738
1712, 13500, 0.035500
1712, 14524, 0.035701
1712, 15548, 0.035861
1712, 16572, 0.035315
1712, 17596, 0.035405
1712, 18620, 0.035605
1712, 19644, 0.035321
1712, 20668, 0.035502
1712, 21692, 0.035038
1712, 22716, 0.034843
1712, 23740, 0.035154
1712, 24764, 0.034537
1712, 25788, 0.032581
1712, 26812, 0.034467
1712, 27836, 0.034713
1712, 28860, 0.035674
1712, 29884, 0.036947
1712, 30908, 0.036636
1712, 31932, 0.035200
