r, l, avgruntime
1248, 700, 0.037593
1248, 1212, 0.036395
1248, 1724, 0.034448
1248, 2236, 0.035463
1248, 2748, 0.034001
1248, 3260, 0.034272
1248, 3772, 0.035588
1248, 4284, 0.036047
1248, 4796, 0.036575
1248, 5308, 0.034860
1248, 5820, 0.034827
1248, 6332, 0.034611
1248, 6844, 0.035159
1248, 7356, 0.034910
1248, 7868, 0.035183
1248, 8380, 0.035811
1248, 8892, 0.034994
1248, 9404, 0.035287
1248, 9916, 0.036130
1248, 10428, 0.036747
1248, 10940, 0.036228
1248, 11452, 0.034762
1248, 11964, 0.034545
1248, 12476, 0.034792
1248, 13500, 0.034663
1248, 14524, 0.035131
1248, 15548, 0.035376
1248, 16572, 0.035273
1248, 17596, 0.036008
1248, 18620, 0.034984
1248, 19644, 0.035049
1248, 20668, 0.035540
1248, 21692, 0.036697
1248, 22716, 0.036731
1248, 23740, 0.034468
1248, 24764, 0.034359
1248, 25788, 0.034725
1248, 26812, 0.035323
1248, 27836, 0.034893
1248, 28860, 0.035497
1248, 29884, 0.035975
1248, 30908, 0.034611
1248, 31932, 0.034896
