r, l, avgruntime
1808, 700, 0.030707
1808, 1212, 0.030341
1808, 1724, 0.030065
1808, 2236, 0.030447
1808, 2748, 0.030551
1808, 3260, 0.030498
1808, 3772, 0.030170
1808, 4284, 0.030150
1808, 4796, 0.030270
1808, 5308, 0.030168
1808, 5820, 0.030507
1808, 6332, 0.030470
1808, 6844, 0.030248
1808, 7356, 0.030569
1808, 7868, 0.030236
1808, 8380, 0.030427
1808, 8892, 0.030453
1808, 9404, 0.030385
1808, 9916, 0.030266
1808, 10428, 0.030608
1808, 10940, 0.030435
1808, 11452, 0.030463
1808, 11964, 0.030300
1808, 12476, 0.030277
1808, 13500, 0.030164
1808, 14524, 0.030424
1808, 15548, 0.030464
1808, 16572, 0.030502
1808, 17596, 0.030450
1808, 18620, 0.030613
1808, 19644, 0.030227
1808, 20668, 0.030277
1808, 21692, 0.030244
1808, 22716, 0.030322
1808, 23740, 0.030244
1808, 24764, 0.030350
1808, 25788, 0.030564
1808, 26812, 0.030281
1808, 27836, 0.030349
1808, 28860, 0.030459
1808, 29884, 0.030148
1808, 30908, 0.030392
1808, 31932, 0.030623
1808, 32956, 0.030287
1808, 33980, 0.030359
1808, 35004, 0.030428
1808, 36028, 0.030491
1808, 37052, 0.030248
1808, 38076, 0.030553
1808, 39100, 0.030409
1808, 40124, 0.030330
1808, 41148, 0.030428
1808, 42172, 0.030493
1808, 43196, 0.030544
1808, 44220, 0.030568
1808, 45244, 0.030547
1808, 46268, 0.030389
1808, 47292, 0.030448
1808, 48316, 0.030284
1808, 49340, 0.030341
1808, 50364, 0.030271
1808, 51388, 0.030432
1808, 52412, 0.030533
1808, 53436, 0.030492
1808, 54460, 0.030477
1808, 55484, 0.030388
1808, 56508, 0.030350
1808, 57532, 0.030598
1808, 58556, 0.030425
1808, 59580, 0.030637
1808, 60604, 0.030157
1808, 61628, 0.030486
1808, 62652, 0.030444
1808, 63676, 0.030588
1808, 64700, 0.030096
