r, l, avgruntime
96, 700, 0.040813
96, 1212, 0.041409
96, 1724, 0.041138
96, 2236, 0.041227
96, 2748, 0.041573
96, 3260, 0.042271
96, 3772, 0.041036
96, 4284, 0.041476
96, 4796, 0.041108
96, 5308, 0.040890
96, 5820, 0.041644
96, 6332, 0.041902
96, 6844, 0.040845
96, 7356, 0.041409
96, 7868, 0.041921
96, 8380, 0.041692
96, 8892, 0.041621
96, 9404, 0.041716
96, 9916, 0.040131
96, 10428, 0.040529
96, 10940, 0.040620
96, 11452, 0.039738
96, 11964, 0.040867
96, 12476, 0.040852
96, 13500, 0.040289
96, 14524, 0.040574
96, 15548, 0.041306
96, 16572, 0.040619
96, 17596, 0.040532
96, 18620, 0.040820
96, 19644, 0.040580
96, 20668, 0.040724
96, 21692, 0.041078
96, 22716, 0.040935
96, 23740, 0.040061
96, 24764, 0.041154
96, 25788, 0.040485
96, 26812, 0.039656
96, 27836, 0.040449
96, 28860, 0.040594
96, 29884, 0.040054
96, 30908, 0.041127
96, 31932, 0.040602
96, 32956, 0.040684
96, 33980, 0.040459
96, 35004, 0.040830
96, 36028, 0.040499
96, 37052, 0.039954
96, 38076, 0.040426
96, 39100, 0.040780
96, 40124, 0.040321
96, 41148, 0.041115
96, 42172, 0.040588
96, 43196, 0.039866
96, 44220, 0.040691
96, 45244, 0.040358
96, 46268, 0.040156
96, 47292, 0.040508
96, 48316, 0.040514
96, 49340, 0.040425
96, 50364, 0.040397
96, 51388, 0.040197
96, 52412, 0.040162
96, 53436, 0.040533
96, 54460, 0.040511
96, 55484, 0.039745
96, 56508, 0.040198
96, 57532, 0.040299
96, 58556, 0.039474
96, 59580, 0.039663
96, 60604, 0.039719
96, 61628, 0.040023
96, 62652, 0.039369
96, 63676, 0.039445
96, 64700, 0.039016
