r, l, avgruntime
2176, 700, 0.040923
2176, 1212, 0.036516
2176, 1724, 0.038048
2176, 2236, 0.036903
2176, 2748, 0.037585
2176, 3260, 0.036904
2176, 3772, 0.036622
2176, 4284, 0.037406
2176, 4796, 0.037151
2176, 5308, 0.037285
2176, 5820, 0.037417
2176, 6332, 0.035885
2176, 6844, 0.036840
2176, 7356, 0.037499
2176, 7868, 0.037008
2176, 8380, 0.037805
2176, 8892, 0.037507
2176, 9404, 0.036238
2176, 9916, 0.036899
2176, 10428, 0.037185
2176, 10940, 0.037280
2176, 11452, 0.037235
2176, 11964, 0.037200
2176, 12476, 0.036125
2176, 13500, 0.037302
2176, 14524, 0.036782
2176, 15548, 0.037632
2176, 16572, 0.037769
2176, 17596, 0.036257
2176, 18620, 0.037015
2176, 19644, 0.037103
2176, 20668, 0.037235
2176, 21692, 0.037407
2176, 22716, 0.037554
2176, 23740, 0.034570
2176, 24764, 0.035211
2176, 25788, 0.036729
2176, 26812, 0.037142
2176, 27836, 0.037263
2176, 28860, 0.037411
2176, 29884, 0.036454
2176, 30908, 0.036722
2176, 31932, 0.037390
