r, l, avgruntime
2368, 700, 0.036827
2368, 1212, 0.036183
2368, 1724, 0.035723
2368, 2236, 0.035717
2368, 2748, 0.035448
2368, 3260, 0.035695
2368, 3772, 0.035493
2368, 4284, 0.035721
2368, 4796, 0.035414
2368, 5308, 0.035363
2368, 5820, 0.035353
2368, 6332, 0.035278
2368, 6844, 0.035565
2368, 7356, 0.035183
2368, 7868, 0.035421
2368, 8380, 0.035560
2368, 8892, 0.035370
2368, 9404, 0.035176
2368, 9916, 0.035380
2368, 10428, 0.035243
2368, 10940, 0.035504
2368, 11452, 0.035535
2368, 11964, 0.035289
2368, 12476, 0.035536
2368, 13500, 0.035302
2368, 14524, 0.035065
2368, 15548, 0.035199
2368, 16572, 0.035532
2368, 17596, 0.035471
2368, 18620, 0.035367
2368, 19644, 0.035525
2368, 20668, 0.035632
2368, 21692, 0.035370
2368, 22716, 0.035448
2368, 23740, 0.035603
2368, 24764, 0.035547
2368, 25788, 0.035427
2368, 26812, 0.035657
2368, 27836, 0.035503
2368, 28860, 0.035564
2368, 29884, 0.035266
2368, 30908, 0.035126
2368, 31932, 0.035216
