r, l, avgruntime
144, 700, 0.039327
144, 1212, 0.039583
144, 1724, 0.040089
144, 2236, 0.039539
144, 2748, 0.040258
144, 3260, 0.040524
144, 3772, 0.039614
144, 4284, 0.040833
144, 4796, 0.039926
144, 5308, 0.039222
144, 5820, 0.040033
144, 6332, 0.039880
144, 6844, 0.040150
144, 7356, 0.039851
144, 7868, 0.040138
144, 8380, 0.040265
144, 8892, 0.039473
144, 9404, 0.040110
144, 9916, 0.039814
144, 10428, 0.038962
144, 10940, 0.038861
144, 11452, 0.039247
144, 11964, 0.038612
144, 12476, 0.039734
144, 13500, 0.039553
144, 14524, 0.038716
144, 15548, 0.039165
144, 16572, 0.039353
144, 17596, 0.038989
144, 18620, 0.039061
144, 19644, 0.039293
144, 20668, 0.039832
144, 21692, 0.039249
144, 22716, 0.039758
144, 23740, 0.039565
144, 24764, 0.038892
144, 25788, 0.039368
144, 26812, 0.039901
144, 27836, 0.038503
144, 28860, 0.039160
144, 29884, 0.039148
144, 30908, 0.038994
144, 31932, 0.038845
144, 32956, 0.039583
144, 33980, 0.039178
144, 35004, 0.038191
144, 36028, 0.039510
144, 37052, 0.039554
144, 38076, 0.038551
144, 39100, 0.039211
144, 40124, 0.039154
144, 41148, 0.038596
144, 42172, 0.039424
144, 43196, 0.039399
144, 44220, 0.039081
144, 45244, 0.039103
144, 46268, 0.039288
144, 47292, 0.039435
144, 48316, 0.038584
144, 49340, 0.039287
144, 50364, 0.039218
144, 51388, 0.038914
144, 52412, 0.039464
144, 53436, 0.039342
144, 54460, 0.038711
144, 55484, 0.039453
144, 56508, 0.039222
144, 57532, 0.038738
144, 58556, 0.038632
144, 59580, 0.038646
144, 60604, 0.038179
144, 61628, 0.038422
144, 62652, 0.038424
144, 63676, 0.038302
144, 64700, 0.038392
