r, l, avgruntime
1936, 700, 0.036521
1936, 1212, 0.036733
1936, 1724, 0.036062
1936, 2236, 0.035626
1936, 2748, 0.035516
1936, 3260, 0.035370
1936, 3772, 0.035291
1936, 4284, 0.035012
1936, 4796, 0.035334
1936, 5308, 0.035430
1936, 5820, 0.034952
1936, 6332, 0.034965
1936, 6844, 0.035410
1936, 7356, 0.035092
1936, 7868, 0.035175
1936, 8380, 0.035450
1936, 8892, 0.035380
1936, 9404, 0.035120
1936, 9916, 0.035156
1936, 10428, 0.035317
1936, 10940, 0.035146
1936, 11452, 0.035204
1936, 11964, 0.035103
1936, 12476, 0.035562
1936, 13500, 0.035232
1936, 14524, 0.035081
1936, 15548, 0.035282
1936, 16572, 0.035148
1936, 17596, 0.035134
1936, 18620, 0.035215
1936, 19644, 0.035129
1936, 20668, 0.035266
1936, 21692, 0.035414
1936, 22716, 0.035547
1936, 23740, 0.035560
1936, 24764, 0.035073
1936, 25788, 0.035133
1936, 26812, 0.035217
1936, 27836, 0.034929
1936, 28860, 0.035114
1936, 29884, 0.035229
1936, 30908, 0.034902
1936, 31932, 0.035441
