r, l, avgruntime
2016, 700, 0.030613
2016, 1212, 0.030023
2016, 1724, 0.030215
2016, 2236, 0.029932
2016, 2748, 0.029961
2016, 3260, 0.030270
2016, 3772, 0.030261
2016, 4284, 0.030320
2016, 4796, 0.030432
2016, 5308, 0.030199
2016, 5820, 0.030144
2016, 6332, 0.030095
2016, 6844, 0.030248
2016, 7356, 0.030057
2016, 7868, 0.030079
2016, 8380, 0.030140
2016, 8892, 0.030132
2016, 9404, 0.030171
2016, 9916, 0.029834
2016, 10428, 0.030128
2016, 10940, 0.030186
2016, 11452, 0.030276
2016, 11964, 0.030144
2016, 12476, 0.030366
2016, 13500, 0.030168
2016, 14524, 0.030146
2016, 15548, 0.030531
2016, 16572, 0.029987
2016, 17596, 0.030046
2016, 18620, 0.030062
2016, 19644, 0.030245
2016, 20668, 0.030585
2016, 21692, 0.030387
2016, 22716, 0.030165
2016, 23740, 0.030195
2016, 24764, 0.030005
2016, 25788, 0.030011
2016, 26812, 0.030465
2016, 27836, 0.030144
2016, 28860, 0.030474
2016, 29884, 0.030403
2016, 30908, 0.030206
2016, 31932, 0.029991
2016, 32956, 0.030219
2016, 33980, 0.030079
2016, 35004, 0.030295
2016, 36028, 0.030294
2016, 37052, 0.030492
2016, 38076, 0.030352
2016, 39100, 0.030437
2016, 40124, 0.030293
2016, 41148, 0.030149
2016, 42172, 0.030295
2016, 43196, 0.030107
2016, 44220, 0.030225
2016, 45244, 0.030795
2016, 46268, 0.030590
2016, 47292, 0.030372
2016, 48316, 0.030262
2016, 49340, 0.030200
2016, 50364, 0.030409
2016, 51388, 0.030244
2016, 52412, 0.030525
2016, 53436, 0.030367
2016, 54460, 0.030454
2016, 55484, 0.030343
2016, 56508, 0.030126
2016, 57532, 0.030518
2016, 58556, 0.030143
2016, 59580, 0.030364
2016, 60604, 0.030325
2016, 61628, 0.030714
2016, 62652, 0.030405
2016, 63676, 0.030560
2016, 64700, 0.030466
