r, l, avgruntime
2320, 700, 0.037128
2320, 1212, 0.037836
2320, 1724, 0.037396
2320, 2236, 0.035460
2320, 2748, 0.035309
2320, 3260, 0.035353
2320, 3772, 0.035143
2320, 4284, 0.035773
2320, 4796, 0.035626
2320, 5308, 0.034604
2320, 5820, 0.034048
2320, 6332, 0.035115
2320, 6844, 0.034912
2320, 7356, 0.035480
2320, 7868, 0.035728
2320, 8380, 0.035305
2320, 8892, 0.034911
2320, 9404, 0.035393
2320, 9916, 0.035248
2320, 10428, 0.035796
2320, 10940, 0.035404
2320, 11452, 0.034648
2320, 11964, 0.035037
2320, 12476, 0.034943
2320, 13500, 0.035353
2320, 14524, 0.035750
2320, 15548, 0.035439
2320, 16572, 0.035106
2320, 17596, 0.035327
2320, 18620, 0.035251
2320, 19644, 0.036019
2320, 20668, 0.035809
2320, 21692, 0.034603
2320, 22716, 0.034973
2320, 23740, 0.035111
2320, 24764, 0.035640
2320, 25788, 0.035918
2320, 26812, 0.035592
2320, 27836, 0.034517
2320, 28860, 0.035259
2320, 29884, 0.034933
2320, 30908, 0.035585
2320, 31932, 0.034736
