r, l, avgruntime
1968, 700, 0.035680
1968, 1212, 0.035332
1968, 1724, 0.034868
1968, 2236, 0.034974
1968, 2748, 0.034783
1968, 3260, 0.034600
1968, 3772, 0.034568
1968, 4284, 0.034535
1968, 4796, 0.034714
1968, 5308, 0.034738
1968, 5820, 0.034698
1968, 6332, 0.034546
1968, 6844, 0.034731
1968, 7356, 0.034781
1968, 7868, 0.034453
1968, 8380, 0.034686
1968, 8892, 0.034683
1968, 9404, 0.034541
1968, 9916, 0.034657
1968, 10428, 0.034814
1968, 10940, 0.034915
1968, 11452, 0.034513
1968, 11964, 0.034171
1968, 12476, 0.034598
1968, 13500, 0.034567
1968, 14524, 0.034742
1968, 15548, 0.034403
1968, 16572, 0.034364
1968, 17596, 0.034698
1968, 18620, 0.034486
1968, 19644, 0.034600
1968, 20668, 0.034512
1968, 21692, 0.034734
1968, 22716, 0.034520
1968, 23740, 0.034482
1968, 24764, 0.034762
1968, 25788, 0.034596
1968, 26812, 0.034451
1968, 27836, 0.034659
1968, 28860, 0.034451
1968, 29884, 0.034802
1968, 30908, 0.034637
1968, 31932, 0.034653
