r, l, avgruntime
2096, 700, 0.035969
2096, 1212, 0.035042
2096, 1724, 0.035138
2096, 2236, 0.034432
2096, 2748, 0.034796
2096, 3260, 0.034628
2096, 3772, 0.034092
2096, 4284, 0.034535
2096, 4796, 0.034890
2096, 5308, 0.034160
2096, 5820, 0.034922
2096, 6332, 0.035046
2096, 6844, 0.034093
2096, 7356, 0.034723
2096, 7868, 0.034955
2096, 8380, 0.034955
2096, 8892, 0.034730
2096, 9404, 0.034362
2096, 9916, 0.034019
2096, 10428, 0.034496
2096, 10940, 0.034937
2096, 11452, 0.034868
2096, 11964, 0.034952
2096, 12476, 0.034824
2096, 13500, 0.034489
2096, 14524, 0.034696
2096, 15548, 0.034543
2096, 16572, 0.034841
2096, 17596, 0.035031
2096, 18620, 0.033928
2096, 19644, 0.034706
2096, 20668, 0.034958
2096, 21692, 0.035027
2096, 22716, 0.034991
2096, 23740, 0.034777
2096, 24764, 0.034772
2096, 25788, 0.034678
2096, 26812, 0.034865
2096, 27836, 0.035016
2096, 28860, 0.034788
2096, 29884, 0.034713
2096, 30908, 0.034574
2096, 31932, 0.034285
