r, l, avgruntime
1840, 700, 0.035897
1840, 1212, 0.035394
1840, 1724, 0.035323
1840, 2236, 0.035164
1840, 2748, 0.035126
1840, 3260, 0.034891
1840, 3772, 0.035286
1840, 4284, 0.035135
1840, 4796, 0.035043
1840, 5308, 0.034940
1840, 5820, 0.035248
1840, 6332, 0.035198
1840, 6844, 0.034998
1840, 7356, 0.035323
1840, 7868, 0.034703
1840, 8380, 0.034880
1840, 8892, 0.035170
1840, 9404, 0.035160
1840, 9916, 0.035011
1840, 10428, 0.035162
1840, 10940, 0.034906
1840, 11452, 0.035031
1840, 11964, 0.035194
1840, 12476, 0.035022
1840, 13500, 0.034828
1840, 14524, 0.035176
1840, 15548, 0.034856
1840, 16572, 0.035101
1840, 17596, 0.035239
1840, 18620, 0.034937
1840, 19644, 0.035216
1840, 20668, 0.035154
1840, 21692, 0.034589
1840, 22716, 0.035117
1840, 23740, 0.035193
1840, 24764, 0.035320
1840, 25788, 0.035179
1840, 26812, 0.035344
1840, 27836, 0.034888
1840, 28860, 0.035238
1840, 29884, 0.035187
1840, 30908, 0.035105
1840, 31932, 0.034989
