r, l, avgruntime
1456, 700, 0.035177
1456, 1212, 0.034934
1456, 1724, 0.034551
1456, 2236, 0.034485
1456, 2748, 0.034397
1456, 3260, 0.034631
1456, 3772, 0.034292
1456, 4284, 0.034143
1456, 4796, 0.034469
1456, 5308, 0.034591
1456, 5820, 0.034368
1456, 6332, 0.034393
1456, 6844, 0.034484
1456, 7356, 0.034269
1456, 7868, 0.034209
1456, 8380, 0.034519
1456, 8892, 0.034672
1456, 9404, 0.034333
1456, 9916, 0.034353
1456, 10428, 0.034608
1456, 10940, 0.034237
1456, 11452, 0.034675
1456, 11964, 0.034087
1456, 12476, 0.034697
1456, 13500, 0.034215
1456, 14524, 0.034266
1456, 15548, 0.034164
1456, 16572, 0.034631
1456, 17596, 0.034180
1456, 18620, 0.034309
1456, 19644, 0.034369
1456, 20668, 0.034589
1456, 21692, 0.034218
1456, 22716, 0.034415
1456, 23740, 0.034508
1456, 24764, 0.034615
1456, 25788, 0.034417
1456, 26812, 0.034170
1456, 27836, 0.034247
1456, 28860, 0.034761
1456, 29884, 0.034565
1456, 30908, 0.034353
1456, 31932, 0.033568
