r, l, avgruntime
1648, 700, 0.035793
1648, 1212, 0.035181
1648, 1724, 0.035007
1648, 2236, 0.034886
1648, 2748, 0.034702
1648, 3260, 0.034691
1648, 3772, 0.035039
1648, 4284, 0.034591
1648, 4796, 0.035078
1648, 5308, 0.034877
1648, 5820, 0.034780
1648, 6332, 0.034677
1648, 6844, 0.034604
1648, 7356, 0.034786
1648, 7868, 0.034670
1648, 8380, 0.034714
1648, 8892, 0.034972
1648, 9404, 0.034832
1648, 9916, 0.034567
1648, 10428, 0.034476
1648, 10940, 0.034623
1648, 11452, 0.034562
1648, 11964, 0.034808
1648, 12476, 0.034452
1648, 13500, 0.034856
1648, 14524, 0.034631
1648, 15548, 0.034569
1648, 16572, 0.034785
1648, 17596, 0.034406
1648, 18620, 0.034475
1648, 19644, 0.034821
1648, 20668, 0.034749
1648, 21692, 0.034558
1648, 22716, 0.034886
1648, 23740, 0.034803
1648, 24764, 0.034513
1648, 25788, 0.034502
1648, 26812, 0.034448
1648, 27836, 0.034933
1648, 28860, 0.034774
1648, 29884, 0.034563
1648, 30908, 0.034784
1648, 31932, 0.034847
